variant,model,runs,sharpe_mean,maxdd_mean,cagr_mean,total_return_mean,trades_sum,fees_sum
raw,logreg,1,0.0,0.0,0.0,0.0,0,0.0
raw,kalman,1,0.0,0.0,0.0,0.0,0,0.0
fft,logreg,1,15.083872757193731,1.0085751269949088,-1.0,-1.0170963063261826,8,6.7632309659060414
fft,kalman,1,0.0,0.0,0.0,0.0,0,0.0
wavelet,logreg,1,0.0,0.0,0.0,0.0,2,2.2481494314405905
wavelet,kalman,1,0.0,0.0,0.0,0.0,0,0.0
theta,logreg,1,-26.297888648163713,0.9977809914860155,-1.0,-0.9977809914860155,4,2.2400118632401846
theta,kalman,1,0.0,0.0,0.0,0.0,0,0.0
theta_gs,logreg,1,-9.790777982106214,1.0000660802652601,-1.0,-1.0000000007598737,16,2.2501779828630304
theta_gs,kalman,1,0.0,0.0,0.0,0.0,0,0.0
