variant,model,runs,sharpe_mean,maxdd_mean,cagr_mean,total_return_mean,trades_sum,fees_sum
raw,logreg,1,11.675226344818025,1.0158689191228663,-1.0,-1.0000826531102436,12,6.81933355578434
raw,kalman,1,0.0,0.0,0.0,0.0,0,0.0
fft,logreg,1,-14.806951184650176,1.0019856715747117,-1.0,-1.000009185724184,8,2.245271825456135
fft,kalman,1,0.0,0.0,0.0,0.0,0,0.0
wavelet,logreg,1,-26.29788864816609,1.0050920029861088,-1.0,-1.0050920029861088,4,2.2545678934965223
wavelet,kalman,1,0.0,0.0,0.0,0.0,0,0.0
theta,logreg,1,0.0,0.0,0.0,0.0,0,0.0
theta,kalman,1,0.0,0.0,0.0,0.0,0,0.0
theta_gs,logreg,1,-26.297888357102238,0.0011200000000000045,-0.013357517906661953,-0.0011200000000000099,2,2.252465683869329
theta_gs,kalman,1,0.0,0.0,0.0,0.0,0,0.0
